session_id,target
1,1.6867067745303277e-05
2,1.1140487608729254e-05
3,0.01006520931037588
4,2.2531129784781268e-05
5,0.005267306535652038
6,0.00012828526349560178
7,0.00029739957054317
8,0.0004468226341875033
9,0.0001830408119093825
10,0.045647699856885576
11,0.0038269037617464107
12,0.00016760410024554105
13,2.0301522302769524e-05
14,0.4873807398061059
15,0.04369745872433346
16,0.00015367532533245277
17,0.05837485368005248
18,3.366987609497796e-05
19,0.0002893047383568692
20,0.0003793898615486165
21,0.3884734811547033
22,2.405792962700492e-07
23,0.0017539215172167528
24,0.00015319182320864462
25,0.006621006062675017
26,8.750177121227845e-06
27,0.00023147777420739116
28,3.018888605062423e-05
29,0.03865646789323161
30,0.2164194259342979
31,0.7146518837442445
32,0.7862885591187083
33,0.0008409260225478297
34,0.0032180527288000298
35,0.6049197124069965
36,7.582226975605599e-06
37,3.042561836461466e-06
38,7.775381839585013e-06
39,0.01195848752592256
40,2.8307832677671286e-05
41,0.030447145883229745
42,0.00011573834046423578
43,0.0012318961597168022
44,8.428468247665622e-07
45,0.3979857709388586
46,0.008161732049993943
47,0.00034312441377017545
48,5.460079762808817e-07
49,0.004720273355299895
50,0.00012235110687583843
51,8.263482623621628e-05
52,6.409675110253628e-06
53,0.001564892766724128
54,0.0002671669702458485
55,0.03187467405448182
56,6.791372782986151e-07
57,9.40238728691335e-06
58,1.953752346487791e-05
59,6.377558600993427e-05
60,9.98997103243796e-09
61,0.00015151768118159997
62,0.020574900193948947
63,4.3841970854194913e-07
64,0.022979976905185967
65,0.0003345935548930893
66,3.232600921471624e-05
67,0.00016277552960195882
68,0.1409280928281417
69,0.01618609284663595
70,0.0006366329027332893
71,0.03585237842577072
72,0.028216976556268824
73,0.020596218502351417
74,0.005058050701733037
75,0.0012867132123866943
76,0.000883157890790236
77,0.032660078985368005
78,0.0015604242771123105
79,3.311079296104022e-05
80,7.787982478434227e-05
81,0.0004916492411545647
82,4.792438703863689e-05
83,2.156833503376475e-05
84,0.9720170854736899
85,0.008483628985046902
86,0.00014782135392182354
87,0.003853464881351706
88,0.018443127361950154
89,0.023213590958352445
90,0.4493486317812212
91,7.593130311322761e-05
92,8.179281867582611e-06
93,0.5685134725706695
94,3.0408505932870415e-06
95,9.123518032506476e-06
96,9.367555537744264e-06
97,0.17213005251651264
98,8.193091986709094e-05
99,2.3172913472773323e-07
100,0.0029146699763356785
101,0.00027864336357013745
102,9.229584236583237e-05
103,0.0005904563355961951
104,0.019438867590327428
105,0.0037680074620483586
106,0.00020270432974529918
107,0.0006467562211137192
108,0.07912215189060452
109,0.0004722297496451539
110,1.0757008081350294e-06
111,2.7884551848100192e-05
112,6.688032913472339e-06
113,0.004406401291801343
114,0.00036733641435632
115,4.512668589537161e-07
116,1.412251885302081e-07
117,0.0004136127105959944
118,0.01639476729762988
119,0.00018441999662591744
120,0.012799862185085392
121,1.7231730414105502e-05
122,3.7853037405812834e-05
123,0.0002049580154801
124,0.002031402019239984
125,0.19902100241241366
126,4.3581067104391564e-05
127,2.3607486915780254e-05
128,0.0019729017464663024
129,0.003159539878529774
130,0.0006348622208851724
131,0.013500045954334823
132,0.014581107562063957
